"CalcId","CalcCode","Category","CalcScript","CalcName"
1,"CCME_Al_lt","Calculated Standard","* CCME - Al- Protection of Aquatic Life - Long Terms Exposure
* provides the guideline in mg/L

* Updated 2022/11/03 by Marie Ducharme

#Z = 1
#S = 1

P = B
P = [pH-L]   > 0 ? [pH-L]
P = [pH-F]   > 0 ? [pH-F]

X = P = B ? ""pH Missing""
X = P <6.5 ? 0.005 : 0.1","CCME Al PAL Long Term Exposure"
2,"CCME_Cd_lt","Calculated Standard","* CCME - Cd- Protection of Aquatic Life - Long Term Exposure
* provides the guideline in mg/L

* Updated 2022/12/19 by Marie Ducharme

#Z = 1
#S = 2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D]) 

X = H = A ? ""Hard missing""
X = H < 17 ? 0.00004
X = H > 280 ? 0.00037
X = (10^((0.83*(@log(H)))-2.46))/1000","CCME Cd PAL Long Term Exposure"
3,"CCME_Cu_lt","Calculated Standard","* CCME - Cu - Protection of Aquatic Life - Long Terms Exposure
* provides the guideline in mg/L

* Updated 2022/10 by Marie Ducharme
* Updated 20240415 by TdJ, removing HArd-C and Hard-CaMg
* This script first determines hardness in different ways, using increasingly preferable methods
* overwriting less accurate ones if they are present.

* If no hardness, set to 0.002 mg/L, as per CCME guideline


#Z =1
#S = 2 

* Determines the hardness, based on preferences
* This script assumes that hardness from dissolved is ideal
* If not hardness values are available, calculates from Ca and Mg, if present


* IF Hardness is unknow, guildeline is 0.002, so hardness set as 81
H = 81
H = [Ca-T]*[Mg-T]>0?(2.497*[Ca-T])+(4.118*[Mg-T])
H = [Hard-T] > 0 ? [Hard-T]

H = [XHard] > 0 ? [XHard]

H = [Ca-D]*[Mg-D]>0?(2.497*[Ca-D])+(4.118*[Mg-D])+(1.792*[Fe-D])+(1.142*[Sr-D])+(1.822*[Mn-D])
H = [Hard-D] > 0 ? [Hard-D]

* Hardness comparison
X = H < 82 ? 0.002
X = H  >= 180 ? 0.004
X = ((@exp(0.8545*@lna(H)-1.465))*0.2)/1000","CCME Cu PAL Long Term Exposure"
4,"CCME_Pb_lt","Calculated Standard","* CCME - Pb - Protection of Aquatic Life - Long Terms Exposure
* provides the guideline in mg/L

* Updated 2022/11/15 by Marie Ducharme

* This script first determines hardness in different ways, using increasingly preferable methods
* overwriting less accurate ones if they are present.

* If no hardness, set to 0.001 mg/L, as per CCME guideline


#Z=1
#S=3 

*
H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 


X = H <= 60 ? 0.001
X = H  > 180 ? 0.007
X = @exp(@lna(H)*1.273-4.705)/1000","Pb CCME PAL Long Term Exposure"
5,"CCME_Ni_lt","Calculated Standard","* CCME - Ni- Protection of Aquatic Life - Long Terms Exposure
* converts from µg/L to mg/L

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? 0.025
X = H  <60 ? 0.250
X = H<=180?(@exp(0.76*@lna(H)+1.06))/1000
X = H>180 ? 0.15","Ni CCME guideline standard"
6,"NH3u(calc)","Parameter","#S=3
#Z=0
*NH3 unionized calculation
A=[Temp-F]+273.14
B=.0901821+(2729.92/A)
C=B-[pH-F]
D=1/((10^C)+1)
X=[N-NH4]*D","Un-ionized ammonia calculation"
7,"C3_AW_NH4","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for NH4
* converts from µg/L to mg/L


#Z=1
#S=3

* Updated 2022/11/02 by Marie Ducharme



C = A
C = [pH-L] >0 ? [pH-L]
C = [pH-F] >0 ? [pH-F]

X = C = A ? ""pH is missing""
X = C < 7 ? 18.4
X = C < 7.5 ? 18.5
X = C < 8 ? 11.3
X = C < 8.5 ? 3.7
X = C >= 8.5 ? 1.31","Contam. Sites S3 Aquatic Life"
8,"C3_AW_Cd","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Cadmium
* converts from µg/L to mg/L

* Updated 2022/11/02 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H < 30 ? 0.0001
X = H < 90 ? 0.0003
X = H <150 ? 0.0005
X = H <=210 ? 0.0006","Contam. sites S3 Aquatic Life"
9,"C3_AW_Cu","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Copper
* converts from µg/L to mg/L


* Updated 2022/11/03 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <50 ? 0.02
X = H <75 ? 0.03
X = H <100 ? 0.04
X = H <125 ? 0.05
X = H <150 ? 0.06
X = H <175 ? 0.07
X = H < 200 ? 0.08
X = H >= 200 ? 0.09","Contam. sites S3 Aquatic Life"
10,"C3_AW_Flu","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Copper
* converts from µg/L to mg/L and 


* Updated 2022/11/03 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H < 50 ? 2
X = H >=50 ? 3","Contam. sites S3 Aquatic Life"
