"standards.StdId","standards.StdCode","standards.StdFlag","standards.StdDesc","standards.StdName","standards.StdNotes","standards.udf_StnGroup","standards.udf_StartDate","standards.udf_EndDate","standards.udf_Licence","standards.udf_LastUpdated","standards.udf_StnCodeApplicability","standards.udf_Status"
111,"OC_WUL_EFF_OCL-6or7_2017","L","Old Crow Lagoons WL (OCL-6 and OCL-7)","Old Crow Primary MN17-028",NA,"OC",2017-08-03,NA,"MN17-028
MN17-028-1","2018 Dec by TW","OCL-6
OCL-7",NA
112,"EG_WUL_WQO_W4/29/99/23","Q","WQO for Haggart Creek","EG_WUL_WQO","updated from EMSAMP v2019-01","EG",NA,NA,"QZ14-041","2019 May by TW","W4
W29
W99
W23",NA
113,"FEQGs","F","Federal water quality guidelines - freshwater aquatic life","FEQGs",NA,"XX",NA,NA,NA,NA,NA,NA
114,"OC_WUL_EFF_OCL3_2017","L","Old Crow Lagoons WL (OCL-3)","Old Crow Secondary MN17-028",NA,"OC",2017-08-03,NA,"MN17-028","2018 Dec by TW","OCL-3",NA
115,"KNO_WUL_EFF_KV-43_2013","L","Bellekeno (KV-43) effluent standard","KNO_WUL_EFF_KV-43_2013",NA,"KNO",2010-08-20,NA,"QZ09-02
QZ12-053
QZ09-092-2","2018 Aug by TW","KV-43",NA
116,"KNO_WUL_EFF_KV-104C","L","Flame and Moth site effluent standard when discharging to Christal Ck","KNO_WUL_EFF_KV-104C","standards are flow dependent","KNO",2017-12-22,NA,"QZ09-092-2","2018 Aug by TW","KV-104C",NA
117,"KNO_WUL_EFF_KV-104L","L","Flame and Moth site effluent standard when discharging to Lightning Ck","KNO_WUL_EFF_KV-104L","standards are flow dependent","KNO",2017-12-22,NA,"QZ09-092-2","2018 Aug by TW","KV-104L",NA
118,"MYO_WUL_RWC_1990","L","WUL standards for groundwater moitoring wells T-4 and T-5 effective 1990","MYO_RWC_1990",NA,"MYO",1990-09-25,2010-09-01,"MN90-002
MN00-029","2018 Aug by TW","T-4
T-5","Expired"
119,"MYO_WUL_EFF_1990","L","WUL standards for discharge from wastewater treatment emergency overflow (T-7)","MYO_WUL_EFF_1990",NA,"MYO",1993-05-06,2010-09-01,"MN90-002
MN00-029","2018 Aug by TW","T-7","Expired"
120,"WH_WUL_EFF_WH-7-97_1994","L","Whitehorse Sewage Lagoon standards at the point of discharge","WUL_EFF_WH-7-97_1994",NA,"WH",1994-04-01,2013-08-15,"MN93-001","2021 July by MD","WH-7-97","Expired"
121,"WH_WUL_EFF_WH-9b_2008","L","LTECF standards for discharge to Yukon River or Pothole Lake","WUL_EFF_WH-9b_2008",NA,"WH",2008-10-30,2013-08-15,"MN08-076","2021 July by MD","WH-9b","Expired"
122,"CC_WUL_EFF_2011","L","Carcross effluent discharged from treatment lagoons (CC-4)","CC_WUL_EFF_2011",NA,"CC",2011-10-14,2016-06-14,"MN10-082
MN10-082-2","2018 Aug by TW","CC-4",NA
123,"ICY_WUL_EFF_2017","L","Effluent standards for PS-2b and PS-5a starting June 30, 2017","ICY_WUL_EFF_2017","PO4T and TSS dependent on background conditions","ICY",2017-06-30,NA,"MS11-041","2018 Aug by TW","PS-2b
PS-5a",NA
124,"KNO_AMP_WQO_KV-50_2018","A","KV-50 short-term WQOs, Apr2018 Production AMP","KNO_AMP_WQO_KV-50_2018","several of these objectives are linked to BC, CCME, or MMER guidelines; there are also long-term objectives available","KNO",NA,NA,"QZ09-092-2","2018 Aug by TW","KV-50",NA
277,"KNO_AMP_WQO_KV-88D_2021","A","KV-88D WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-88D_2021","Many objectives are linked to YCSR. Date range ( Oct 2011- Jul 2021).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-88D",NA
278,"KNO_AMP_WQO_KV-88S_2021","A","KV-88S WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-88S_2021","Many objectives are linked to YCSR. Data from June 2012; Well mostly frozen/dry since 2013.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-88S",NA
279,"KNO_AMP_WQO_KV-89D_2021","A","KV-89D WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-89D_2021","Many objectives are linked to YCSR. Date range (Oct 2011- Oct 2017).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-89D",NA
280,"KNO_AMP_WQO_KV-89S_2021","A","KV-89S WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-89S_2021","Many objectives are linked to YCSR. Date range (Jun 2018 to Aug 2021).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-89S",NA
281,"KNO_AMP_WQO_KV-109_2021","A","KV-109 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_KV-109_2021","Many objectives are linked to YCSR. Date range (Jun 2018 to Jul 2021).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-109",NA
282,"KNO_AMP_WQO_RB-MW-1_2021","A","RB-MW-1 WQOs, Oct 2021 AMP, 10 year dataset","KNO_AMP_WQO_RB-MW-1_2021","Many objectives are linked to YCSR. Date range (Sept 2013 to Jul 2021).","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","RB-MW-1",NA
283,"KNO_AMP_WQO_KV-116_2021","A","KV-116 WQOs, Oct 2021 AMP, Newly installed well.","KNO_AMP_WQO_KV-116_2021","Many objectives are linked to YCSR. Date range (Nov 2020 to Aug 2021). Needs to be updated annually until three years of data collected.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-116",NA
