name,download link,units,shortName,paramId,GRIB1,GRIB2,netCDF4
Geopotential,Geopotential (GRIB version 1),m**2 s**-2,z,129,x,x,x
,Geopotential(GRIB version 2),,,,,,
,Geopotential (netCDF4),,,,,,
Lake cover,Lake cover (GRIB version 2),(0-1),cl,26,,x,x
,Lake cover (netCDF4),,,,,,
Lake total depth,Lake total depth (GRIB version 2),m,dl,228007,,x,x
,Lake total depth (netCDF4),,,,,,
Land-sea-mask,Land-sea-mask (GRIB version 2),(0-1),lsm,172,,x,x
,Land-sea mask (netCDF4),,,,,,
Low vegetation cover,Low vegetation cover (GRIB version 2),(0 - 1),cvl,27,,x,x
,Low vegetation cover (netCDF4),,,,,,
High vegetation cover,High vegetation cover (GRIB version 2),(0 - 1),cvh,28,,x,x
,High vegetation cover (netCDF4),,,,,,
Glacier mask,Glacier mask (GRIB version 2),Proportion,glm,260294,,x,x
,Glacier mask (netCDF4),,,,,,
Soil type,Soil type (GRIB version 2),~,slt,43,,x,x
,Soil type (netCDF4),,,,,,
Type of low vegetation,Type of low vegetation (GRIB version 1),~,tvl,29,x,,x
,Type of low vegetation (netCDF4),,,,,,
Type of high vegetation,Type of high vegetation (GRIB version 1),~,tvh,30,x,,x
,Type of high vegetation (netCDF4),,,,,,
