"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
1,11/01/22 05:00:00  PM,58.6,39.60,Logged,
2,11/01/22 05:15:00  PM,59.0,39.58,,
3,11/01/22 05:30:00  PM,59.0,39.58,,
4,11/01/22 05:45:00  PM,58.6,39.54,,
5,11/01/22 06:00:00  PM,58.6,39.54,,
6,11/01/22 06:15:00  PM,58.6,39.52,,
7,11/01/22 06:30:00  PM,59.0,39.54,,
8,11/01/22 06:45:00  PM,59.0,39.54,,
9,11/01/22 07:00:00  PM,58.6,39.47,,
10,11/01/22 07:15:00  PM,58.6,39.51,,
11,11/01/22 07:30:00  PM,59.0,39.51,,
12,11/01/22 07:45:00  PM,59.0,39.43,,
13,11/01/22 08:00:00  PM,58.6,39.40,,
14,11/01/22 08:15:00  PM,58.6,39.38,,
15,11/01/22 08:30:00  PM,58.6,39.34,,
16,11/01/22 08:45:00  PM,58.6,39.38,,
17,11/01/22 09:00:00  PM,58.6,39.38,,
18,11/01/22 09:15:00  PM,58.6,39.33,,
19,11/01/22 09:30:00  PM,58.6,39.27,,
20,11/01/22 09:45:00  PM,59.0,39.27,,
21,11/01/22 10:00:00  PM,58.6,39.20,,
22,11/01/22 10:15:00  PM,58.6,39.20,,
23,11/01/22 10:30:00  PM,58.6,39.20,,
24,11/01/22 10:45:00  PM,59.0,39.18,,
25,11/01/22 11:00:00  PM,58.6,39.18,,
26,11/01/22 11:15:00  PM,58.6,39.11,,
27,11/01/22 11:30:00  PM,58.6,39.11,,
28,11/01/22 11:45:00  PM,58.6,39.09,,
29,11/02/22 12:00:00  AM,58.6,39.06,,
30,11/02/22 12:15:00  AM,58.6,39.04,,
31,11/02/22 12:30:00  AM,58.6,39.06,,
32,11/02/22 12:45:00  AM,58.6,39.04,,
33,11/02/22 01:00:00  AM,58.6,38.98,,
34,11/02/22 01:15:00  AM,58.6,38.97,,
35,11/02/22 01:30:00  AM,58.6,38.97,,
36,11/02/22 01:45:00  AM,58.6,38.97,,
37,11/02/22 02:00:00  AM,58.6,38.98,,
38,11/02/22 02:15:00  AM,58.6,39.02,,
39,11/02/22 02:30:00  AM,58.6,39.02,,
40,11/02/22 02:45:00  AM,58.6,38.95,,
41,11/02/22 03:00:00  AM,58.6,38.91,,
42,11/02/22 03:15:00  AM,58.6,38.95,,
43,11/02/22 03:30:00  AM,58.2,38.95,,
44,11/02/22 03:45:00  AM,58.6,38.91,,
45,11/02/22 04:00:00  AM,58.6,38.91,,
46,11/02/22 04:15:00  AM,58.6,38.89,,
47,11/02/22 04:30:00  AM,58.2,38.91,,
48,11/02/22 04:45:00  AM,58.2,38.82,,
49,11/02/22 05:00:00  AM,58.2,38.84,,
50,11/02/22 05:15:00  AM,58.2,38.77,,
51,11/02/22 05:30:00  AM,58.2,38.73,,
52,11/02/22 05:45:00  AM,58.2,38.77,,
53,11/02/22 06:00:00  AM,58.2,38.77,,
54,11/02/22 06:15:00  AM,58.2,38.75,,
55,11/02/22 06:30:00  AM,58.2,38.70,,
56,11/02/22 06:45:00  AM,58.2,38.75,,
57,11/02/22 07:00:00  AM,58.2,38.75,,
58,11/02/22 07:15:00  AM,58.2,38.73,,
59,11/02/22 07:30:00  AM,58.2,38.82,,
60,11/02/22 07:45:00  AM,58.2,38.77,,
61,11/02/22 08:00:00  AM,58.2,38.73,,
62,11/02/22 08:15:00  AM,58.2,38.75,,
63,11/02/22 08:30:00  AM,58.2,38.73,,
64,11/02/22 08:45:00  AM,58.2,38.70,,
65,11/02/22 09:00:00  AM,58.2,38.70,,
66,11/02/22 09:15:00  AM,58.2,38.70,,
67,11/02/22 09:30:00  AM,58.2,38.66,,
68,11/02/22 09:45:00  AM,58.2,38.70,,
69,11/02/22 10:00:00  AM,58.2,38.68,,
70,11/02/22 10:15:00  AM,57.8,38.62,,
71,11/02/22 10:30:00  AM,58.2,38.61,,
72,11/02/22 10:45:00  AM,58.2,38.70,,
73,11/02/22 11:00:00  AM,58.2,38.70,,
74,11/02/22 11:15:00  AM,57.8,38.70,,
75,11/02/22 11:30:00  AM,58.2,38.68,,
76,11/02/22 11:45:00  AM,57.8,38.68,,
