"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
1,09/16/22 09:00:00  AM,48.983,Logged,,,,
2,09/16/22 09:15:00  AM,48.938,,,,,
3,09/16/22 09:30:00  AM,48.895,,,,,
4,09/16/22 09:45:00  AM,48.850,,,,,
5,09/16/22 10:00:00  AM,48.805,,,,,
6,09/16/22 10:15:00  AM,48.762,,,,,
7,09/16/22 10:30:00  AM,48.762,,,,,
8,09/16/22 10:45:00  AM,48.762,,,,,
9,09/16/22 11:00:00  AM,48.762,,,,,
10,09/16/22 11:15:00  AM,48.805,,,,,
11,09/16/22 11:30:00  AM,48.850,,,,,
12,09/16/22 11:45:00  AM,48.895,,,,,
13,09/16/22 12:00:00  PM,48.938,,,,,
14,09/16/22 12:15:00  PM,48.983,,,,,
15,09/16/22 12:30:00  PM,49.073,,,,,
16,09/16/22 12:45:00  PM,49.116,,,,,
17,09/16/22 01:00:00  PM,49.204,,,,,
18,09/16/22 01:15:00  PM,49.294,,,,,
19,09/16/22 01:30:00  PM,49.383,,,,,
20,09/16/22 01:45:00  PM,49.428,,,,,
21,09/16/22 02:00:00  PM,49.516,,,,,
22,09/16/22 02:15:00  PM,49.561,,,,,
23,09/16/22 02:30:00  PM,49.649,,,,,
24,09/16/22 02:45:00  PM,49.692,,,,,
25,09/16/22 03:00:00  PM,49.737,,,,,
26,09/16/22 03:15:00  PM,49.737,,,,,
27,09/16/22 03:30:00  PM,49.825,,,,,
28,09/16/22 03:45:00  PM,49.782,,,,,
29,09/16/22 04:00:00  PM,49.782,,,,,
30,09/16/22 04:15:00  PM,49.870,,,,,
31,09/16/22 04:30:00  PM,49.870,,,,,
32,09/16/22 04:45:00  PM,49.870,,,,,
33,09/16/22 05:00:00  PM,49.870,,,,,
34,09/16/22 05:15:00  PM,49.870,,,,,
35,09/16/22 05:30:00  PM,49.870,,,,,
36,09/16/22 05:45:00  PM,49.870,,,,,
37,09/16/22 06:00:00  PM,49.825,,,,,
38,09/16/22 06:15:00  PM,49.782,,,,,
39,09/16/22 06:30:00  PM,49.782,,,,,
40,09/16/22 06:45:00  PM,49.737,,,,,
41,09/16/22 07:00:00  PM,49.692,,,,,
42,09/16/22 07:15:00  PM,49.649,,,,,
43,09/16/22 07:30:00  PM,49.604,,,,,
44,09/16/22 07:45:00  PM,49.561,,,,,
45,09/16/22 08:00:00  PM,49.516,,,,,
46,09/16/22 08:15:00  PM,49.471,,,,,
47,09/16/22 08:30:00  PM,49.428,,,,,
48,09/16/22 08:45:00  PM,49.383,,,,,
49,09/16/22 09:00:00  PM,49.338,,,,,
50,09/16/22 09:15:00  PM,49.294,,,,,
51,09/16/22 09:30:00  PM,49.294,,,,,
52,09/16/22 09:45:00  PM,49.249,,,,,
53,09/16/22 10:00:00  PM,49.249,,,,,
54,09/16/22 10:15:00  PM,49.204,,,,,
55,09/16/22 10:30:00  PM,49.161,,,,,
56,09/16/22 10:45:00  PM,49.161,,,,,
57,09/16/22 11:00:00  PM,49.116,,,,,
