"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
1,09/16/22 09:00:00  AM,164.2,150.4,49.35,Logged,
2,09/16/22 09:15:00  AM,164.0,150.8,49.28,,
3,09/16/22 09:30:00  AM,163.9,151.2,49.24,,
4,09/16/22 09:45:00  AM,163.9,150.8,49.17,,
5,09/16/22 10:00:00  AM,163.8,150.8,49.15,,
6,09/16/22 10:15:00  AM,163.6,150.8,49.10,,
7,09/16/22 10:30:00  AM,163.8,150.8,49.10,,
8,09/16/22 10:45:00  AM,163.7,151.2,49.10,,
9,09/16/22 11:00:00  AM,163.8,151.2,49.14,,
10,09/16/22 11:15:00  AM,163.8,151.2,49.15,,
11,09/16/22 11:30:00  AM,163.9,151.2,49.17,,
12,09/16/22 11:45:00  AM,164.0,151.6,49.23,,
13,09/16/22 12:00:00  PM,164.1,152.0,49.24,,
14,09/16/22 12:15:00  PM,164.3,152.0,49.32,,
15,09/16/22 12:30:00  PM,164.5,152.4,49.39,,
16,09/16/22 12:45:00  PM,164.7,152.8,49.48,,
17,09/16/22 01:00:00  PM,164.9,153.2,49.55,,
18,09/16/22 01:15:00  PM,165.0,153.2,49.62,,
19,09/16/22 01:30:00  PM,165.3,153.6,49.69,,
20,09/16/22 01:45:00  PM,165.4,153.6,49.77,,
21,09/16/22 02:00:00  PM,165.6,154.0,49.80,,
22,09/16/22 02:15:00  PM,165.8,154.0,49.89,,
23,09/16/22 02:30:00  PM,165.9,154.3,49.96,,
24,09/16/22 02:45:00  PM,166.0,154.3,50.00,,
25,09/16/22 03:00:00  PM,166.2,154.7,50.05,,
26,09/16/22 03:15:00  PM,166.1,154.7,50.07,,
27,09/16/22 03:30:00  PM,166.4,154.7,50.14,,
28,09/16/22 03:45:00  PM,166.3,154.7,50.11,,
29,09/16/22 04:00:00  PM,166.3,154.7,50.11,,
30,09/16/22 04:15:00  PM,166.5,155.1,50.14,,
31,09/16/22 04:30:00  PM,166.6,155.1,50.18,,
32,09/16/22 04:45:00  PM,166.5,154.7,50.20,,
33,09/16/22 05:00:00  PM,166.5,155.5,50.20,,
34,09/16/22 05:15:00  PM,166.5,155.1,50.18,,
35,09/16/22 05:30:00  PM,166.5,155.1,50.14,,
36,09/16/22 05:45:00  PM,166.5,155.1,50.13,,
37,09/16/22 06:00:00  PM,166.5,155.1,50.13,,
38,09/16/22 06:15:00  PM,166.4,155.1,50.11,,
39,09/16/22 06:30:00  PM,166.3,154.7,50.07,,
40,09/16/22 06:45:00  PM,166.2,154.7,50.05,,
41,09/16/22 07:00:00  PM,166.1,154.7,50.00,,
42,09/16/22 07:15:00  PM,166.0,154.3,49.98,,
43,09/16/22 07:30:00  PM,165.9,154.8,49.93,,
44,09/16/22 07:45:00  PM,165.8,154.4,49.84,,
45,09/16/22 08:00:00  PM,165.6,154.4,49.80,,
46,09/16/22 08:15:00  PM,165.6,154.4,49.78,,
